0;0;  0.00102;
0;0;  0.00056;
0;0;  0.00054;
0;0;  0.00051;
0;0;  0.00052;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00052;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00052;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
