  -0.0199;11721.0000;
  -0.0206;11722.0000;
  -0.0199;11723.0000;
  -0.0227;11724.0000;
  -0.0208;11725.0000;
  -0.0203;11726.0000;
  -0.0200;11727.0000;
  -0.0199;11728.0000;
  -0.0204;11729.0000;
  -0.0204;11730.0000;
  -0.0215;11731.0000;
  -0.0200;11732.0000;
  -0.0185;11733.0000;
  -0.0214;11734.0000;
  -0.0205;11735.0000;
  -0.0241;11736.0000;
  -0.0209;11737.0000;
  -0.0206;11738.0000;
  -0.0210;11739.0000;
  -0.0204;11740.0000;
  -0.0200;11741.0000;
  -0.0213;11742.0000;
  -0.0208;11743.0000;
  -0.0204;11744.0000;
  -0.0203;11745.0000;
  -0.0212;11746.0000;
  -0.0213;11747.0000;
  -0.0211;11748.0000;
  -0.0201;11749.0000;
  -0.0206;11750.0000;
  -0.0200;11751.0000;
  -0.0213;11752.0000;
  -0.0205;11753.0000;
  -0.0200;11754.0000;
  -0.0210;11755.0000;
  -0.0202;11756.0000;
  -0.0225;11757.0000;
  -0.0206;11758.0000;
  -0.0208;11759.0000;
  -0.0205;11760.0000;
  -0.0210;11761.0000;
  -0.0211;11762.0000;
Finish0************************
  -0.0217;11763.0000;
  -0.0217;11764.0000;
  -0.0209;11765.0000;
  -0.0220;11766.0000;
  -0.0227;11767.0000;
  -0.0215;11768.0000;
  -0.0222;11769.0000;
  -0.0219;11770.0000;
  -0.0218;11771.0000;
  -0.0220;11772.0000;
  -0.0221;11773.0000;
  -0.0217;11774.0000;
  -0.0218;11775.0000;
  -0.0219;11776.0000;
  -0.0217;11777.0000;
  -0.0220;11778.0000;
  -0.0217;11779.0000;
  -0.0217;11780.0000;
  -0.0212;11781.0000;
  -0.0219;11782.0000;
  -0.0219;11783.0000;
  -0.0225;11784.0000;
  -0.0217;11785.0000;
  -0.0209;11786.0000;
  -0.0218;11787.0000;
  -0.0208;11788.0000;
  -0.0222;11789.0000;
  -0.0211;11790.0000;
  -0.0210;11791.0000;
  -0.0213;11792.0000;
  -0.0218;11793.0000;
  -0.0218;11794.0000;
  -0.0216;11795.0000;
  -0.0218;11796.0000;
  -0.0220;11797.0000;
  -0.0223;11798.0000;
  -0.0217;11799.0000;
  -0.0215;11800.0000;
  -0.0219;11801.0000;
  -0.0218;11802.0000;
  -0.0224;11803.0000;
  -0.0222;11804.0000;
Finish1************************
