   0.1156;11721.0000;
   0.1164;11722.0000;
   0.1127;11723.0000;
   0.1174;11724.0000;
   0.1084;11725.0000;
   0.1172;11726.0000;
   0.1201;11727.0000;
   0.1189;11728.0000;
   0.1099;11729.0000;
   0.1121;11730.0000;
   0.1108;11731.0000;
   0.1163;11732.0000;
   0.1080;11733.0000;
   0.1171;11734.0000;
   0.1178;11735.0000;
   0.0889;11736.0000;
   0.1112;11737.0000;
   0.0944;11738.0000;
   0.1131;11739.0000;
   0.1175;11740.0000;
   0.1078;11741.0000;
   0.1180;11742.0000;
   0.0947;11743.0000;
   0.1174;11744.0000;
   0.1172;11745.0000;
   0.1180;11746.0000;
   0.1163;11747.0000;
   0.0933;11748.0000;
   0.1237;11749.0000;
   0.1193;11750.0000;
   0.1209;11751.0000;
   0.1042;11752.0000;
   0.1195;11753.0000;
   0.1125;11754.0000;
   0.1212;11755.0000;
   0.1156;11756.0000;
   0.0939;11757.0000;
   0.1160;11758.0000;
   0.1119;11759.0000;
   0.1136;11760.0000;
   0.1171;11761.0000;
   0.1152;11762.0000;
Finish0************************
   0.1161;11763.0000;
   0.1193;11764.0000;
   0.1126;11765.0000;
   0.1282;11766.0000;
   0.1136;11767.0000;
   0.1197;11768.0000;
   0.1142;11769.0000;
   0.0930;11770.0000;
   0.1164;11771.0000;
   0.1170;11772.0000;
   0.1151;11773.0000;
   0.1184;11774.0000;
   0.1008;11775.0000;
   0.1041;11776.0000;
   0.0842;11777.0000;
   0.1158;11778.0000;
   0.1141;11779.0000;
   0.1170;11780.0000;
   0.1208;11781.0000;
   0.1160;11782.0000;
   0.1024;11783.0000;
   0.1213;11784.0000;
   0.0976;11785.0000;
   0.0797;11786.0000;
   0.1203;11787.0000;
   0.1220;11788.0000;
   0.1281;11789.0000;
   0.1206;11790.0000;
   0.0769;11791.0000;
   0.1129;11792.0000;
   0.1052;11793.0000;
   0.1183;11794.0000;
   0.0949;11795.0000;
   0.1141;11796.0000;
   0.1169;11797.0000;
   0.0894;11798.0000;
   0.1203;11799.0000;
   0.1172;11800.0000;
   0.1138;11801.0000;
   0.0989;11802.0000;
   0.0976;11803.0000;
   0.1176;11804.0000;
Finish1************************
   0.1063;11805.0000;
   0.1132;11806.0000;
   0.1153;11807.0000;
   0.1210;11808.0000;
   0.1219;11809.0000;
   0.1258;11810.0000;
   0.1171;11811.0000;
   0.1188;11812.0000;
   0.1182;11813.0000;
   0.1098;11814.0000;
   0.1181;11815.0000;
   0.1166;11816.0000;
   0.0923;11817.0000;
   0.1176;11818.0000;
   0.0900;11819.0000;
   0.1220;11820.0000;
   0.1234;11821.0000;
   0.1077;11822.0000;
   0.1127;11823.0000;
   0.1159;11824.0000;
   0.1162;11825.0000;
   0.1135;11826.0000;
   0.1142;11827.0000;
   0.1164;11828.0000;
   0.1036;11829.0000;
   0.1182;11830.0000;
   0.1159;11831.0000;
   0.1135;11832.0000;
   0.1235;11833.0000;
   0.0894;11834.0000;
   0.1111;11835.0000;
   0.0915;11836.0000;
   0.1151;11837.0000;
   0.1014;11838.0000;
   0.1082;11839.0000;
   0.1170;11840.0000;
   0.1161;11841.0000;
   0.1163;11842.0000;
   0.1057;11843.0000;
   0.1132;11844.0000;
   0.1185;11845.0000;
   0.1107;11846.0000;
Finish2************************
   0.1009;11847.0000;
   0.1085;11848.0000;
   0.1165;11849.0000;
   0.1035;11850.0000;
   0.1184;11851.0000;
   0.0998;11852.0000;
   0.1145;11853.0000;
   0.1170;11854.0000;
   0.1115;11855.0000;
   0.1151;11856.0000;
   0.1123;11857.0000;
   0.1157;11858.0000;
   0.0724;11859.0000;
   0.0984;11860.0000;
   0.1153;11861.0000;
   0.1092;11862.0000;
   0.1060;11863.0000;
   0.1285;11864.0000;
   0.1111;11865.0000;
   0.1115;11866.0000;
   0.1221;11867.0000;
   0.1085;11868.0000;
   0.0900;11869.0000;
   0.1097;11870.0000;
   0.1142;11871.0000;
   0.1167;11872.0000;
   0.0943;11873.0000;
   0.1112;11874.0000;
   0.1137;11875.0000;
   0.1092;11876.0000;
   0.1093;11877.0000;
   0.1065;11878.0000;
   0.1174;11879.0000;
   0.1130;11880.0000;
   0.1169;11881.0000;
   0.1170;11882.0000;
   0.1216;11883.0000;
   0.1125;11884.0000;
   0.1183;11885.0000;
   0.1153;11886.0000;
   0.1129;11887.0000;
   0.1172;11888.0000;
Finish3************************
   0.0908;11889.0000;
   0.1174;11890.0000;
   0.1046;11891.0000;
   0.1192;11892.0000;
   0.1088;11893.0000;
   0.1158;11894.0000;
   0.1023;11895.0000;
   0.1159;11896.0000;
   0.1093;11897.0000;
   0.1120;11898.0000;
   0.1085;11899.0000;
   0.1236;11900.0000;
   0.1139;11901.0000;
   0.1163;11902.0000;
   0.1233;11903.0000;
   0.1195;11904.0000;
   0.0789;11905.0000;
   0.1068;11906.0000;
   0.1077;11907.0000;
   0.1144;11908.0000;
   0.1163;11909.0000;
   0.1041;11910.0000;
   0.1015;11911.0000;
   0.1233;11912.0000;
   0.1159;11913.0000;
   0.1161;11914.0000;
   0.1029;11915.0000;
   0.1145;11916.0000;
   0.1159;11917.0000;
   0.1029;11918.0000;
   0.1239;11919.0000;
   0.1105;11920.0000;
   0.1108;11921.0000;
   0.1151;11922.0000;
   0.1159;11923.0000;
   0.1170;11924.0000;
   0.1159;11925.0000;
   0.1016;11926.0000;
   0.1265;11927.0000;
   0.1268;11928.0000;
   0.1090;11929.0000;
   0.1098;11930.0000;
Finish4************************
   0.1097;11931.0000;
   0.1135;11932.0000;
   0.1158;11933.0000;
   0.1216;11934.0000;
   0.0969;11935.0000;
   0.1095;11936.0000;
   0.1182;11937.0000;
   0.1005;11938.0000;
   0.1092;11939.0000;
   0.1164;11940.0000;
   0.1174;11941.0000;
   0.1173;11942.0000;
   0.1070;11943.0000;
   0.1052;11944.0000;
   0.1113;11945.0000;
   0.1142;11946.0000;
   0.1114;11947.0000;
   0.1130;11948.0000;
   0.1131;11949.0000;
   0.1128;11950.0000;
   0.1163;11951.0000;
   0.1178;11952.0000;
   0.1170;11953.0000;
   0.0978;11954.0000;
   0.1020;11955.0000;
   0.1141;11956.0000;
   0.1141;11957.0000;
   0.1148;11958.0000;
   0.1053;11959.0000;
   0.1136;11960.0000;
   0.1137;11961.0000;
   0.1149;11962.0000;
   0.0980;11963.0000;
   0.1141;11964.0000;
   0.1128;11965.0000;
   0.1144;11966.0000;
   0.1213;11967.0000;
   0.0949;11968.0000;
   0.1199;11969.0000;
   0.1185;11970.0000;
   0.1081;11971.0000;
   0.1140;11972.0000;
Finish5************************
   0.1127;11973.0000;
   0.0817;11974.0000;
   0.1204;11975.0000;
   0.1187;11976.0000;
   0.1068;11977.0000;
   0.1127;11978.0000;
   0.1041;11979.0000;
   0.1140;11980.0000;
   0.0851;11981.0000;
   0.0997;11982.0000;
   0.1059;11983.0000;
   0.1196;11984.0000;
   0.1135;11985.0000;
   0.0994;11986.0000;
   0.1134;11987.0000;
   0.1024;11988.0000;
   0.1194;11989.0000;
   0.1222;11990.0000;
   0.0985;11991.0000;
   0.0991;11992.0000;
   0.1160;11993.0000;
   0.0979;11994.0000;
   0.1040;11995.0000;
   0.1097;11996.0000;
   0.1097;11997.0000;
   0.0905;11998.0000;
   0.1097;11999.0000;
   0.1132;12000.0000;
   0.1148;12001.0000;
   0.1188;12002.0000;
   0.1105;12003.0000;
   0.1099;12004.0000;
   0.1047;12005.0000;
   0.1164;12006.0000;
   0.1188;12007.0000;
   0.1170;12008.0000;
   0.1133;12009.0000;
   0.1146;12010.0000;
   0.1169;12011.0000;
   0.1056;12012.0000;
   0.1128;12013.0000;
   0.1138;12014.0000;
Finish6************************
   0.1132;12015.0000;
   0.1003;12016.0000;
   0.1136;12017.0000;
   0.1064;12018.0000;
   0.1017;12019.0000;
   0.1131;12020.0000;
   0.0948;12021.0000;
   0.1168;12022.0000;
   0.1196;12023.0000;
   0.1048;12024.0000;
   0.1084;12025.0000;
   0.1092;12026.0000;
   0.0920;12027.0000;
   0.1151;12028.0000;
   0.1001;12029.0000;
   0.1129;12030.0000;
   0.0990;12031.0000;
   0.0844;12032.0000;
   0.1105;12033.0000;
   0.1007;12034.0000;
   0.0848;12035.0000;
   0.0985;12036.0000;
   0.0985;12037.0000;
   0.1099;12038.0000;
   0.0985;12039.0000;
   0.1128;12040.0000;
   0.0985;12041.0000;
   0.0983;12042.0000;
   0.1067;12043.0000;
   0.1103;12044.0000;
   0.0838;12045.0000;
   0.1109;12046.0000;
   0.0873;12047.0000;
   0.1211;12048.0000;
   0.1121;12049.0000;
   0.1059;12050.0000;
   0.1143;12051.0000;
   0.1098;12052.0000;
   0.0579;12053.0000;
   0.0775;12054.0000;
   0.1165;12055.0000;
   0.1154;12056.0000;
Finish7************************
   0.1108;12057.0000;
   0.1037;12058.0000;
   0.1122;12059.0000;
   0.1134;12060.0000;
   0.1088;12061.0000;
   0.1018;12062.0000;
   0.1056;12063.0000;
   0.1125;12064.0000;
   0.1186;12065.0000;
   0.1159;12066.0000;
   0.1134;12067.0000;
   0.1153;12068.0000;
   0.1171;12069.0000;
   0.1072;12070.0000;
   0.1143;12071.0000;
   0.1032;12072.0000;
   0.0847;12073.0000;
   0.1176;12074.0000;
   0.1145;12075.0000;
   0.1167;12076.0000;
   0.1134;12077.0000;
   0.1181;12078.0000;
   0.1147;12079.0000;
   0.1164;12080.0000;
   0.1147;12081.0000;
   0.0973;12082.0000;
   0.1147;12083.0000;
   0.1133;12084.0000;
   0.0978;12085.0000;
   0.1148;12086.0000;
   0.0990;12087.0000;
   0.1097;12088.0000;
   0.0886;12089.0000;
   0.1147;12090.0000;
   0.1147;12091.0000;
   0.1126;12092.0000;
   0.1252;12093.0000;
   0.0986;12094.0000;
   0.1126;12095.0000;
   0.1147;12096.0000;
   0.1176;12097.0000;
   0.1038;12098.0000;
Finish8************************
   0.1070;12099.0000;
   0.0990;12100.0000;
   0.1122;12101.0000;
   0.1174;12102.0000;
   0.1121;12103.0000;
   0.1075;12104.0000;
   0.1183;12105.0000;
   0.1254;12106.0000;
   0.0984;12107.0000;
   0.1120;12108.0000;
   0.1001;12109.0000;
   0.1126;12110.0000;
   0.1088;12111.0000;
   0.1183;12112.0000;
   0.0935;12113.0000;
   0.0992;12114.0000;
   0.1021;12115.0000;
   0.1106;12116.0000;
   0.1134;12117.0000;
   0.1119;12118.0000;
   0.1095;12119.0000;
   0.0973;12120.0000;
   0.1017;12121.0000;
   0.1112;12122.0000;
   0.1017;12123.0000;
   0.1027;12124.0000;
   0.1081;12125.0000;
   0.1138;12126.0000;
